row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
484,48,-0.3760641734358063,1.8051963423521775,0.07792034035752228,-0.41461349748258836,1805.1963423521775,0.7920229181505036,1.4192451936815014,-2.0269566528974847,-1.0992068516961735,-0.6366179642909383,-0.5340679105134224,2.058988394474927,-0.29532630881891714,0.4700019327290757,-1.6108720912808512,-0.20004643268557587,1.239644361050477,-0.5353171572768811,-2.2504204812295048,1.0107725961611596,0.2019156507114172,-0.6848365954296529,-0.7943300880362723,-0.561960036259341,-0.8538531011629404,2.097693619352058,-0.019570252949871934,0.3501396325670712,0.026629978121364223,15.925595295370357,15.795956684226677
485,48,-1.560461879830776,0.0018558910443151196,0.551043438687453,-1.572371591803912,1.8558910443151195,-1.810856552364784,-0.5680221444965013,-1.3340976710647794,1.0513385305691414,0.3639647332532909,-0.1501194713815828,0.6525101910831743,1.3623786346227893,0.6784959517616834,0.5649830631119256,-1.5989840463888332,-0.7864685494886172,1.5730937801151632,0.747273241910263,-2.9894348592483864,0.5535538351008482,-2.264304793724866,-1.365590820426672,-2.7221775868931823,-0.1892594012527278,-0.6556219053508496,0.06251676859643529,-0.7196087242991326,1.1551900383995481,20.927668037045446,20.95386395487224
486,48,1.3034549143365093,0.4850526512432055,-0.5171323024926952,1.2934778545743495,485.0526512432055,-0.05850016052497049,0.1847903403484991,0.23633092707835748,1.5745418657327628,-0.5430273181477174,1.1610353700332017,1.0145803633554276,0.28772048687786544,-0.22566788351706346,0.6798210309286847,-0.046057894386557885,-1.5920330581644626,0.8068456761319976,0.2978865542379647,-0.12231277627060856,0.09704791312245542,-0.21067998443394023,-0.5092082755940283,0.19833856152124793,-0.13935972398720084,-1.0424439877460494,-0.8465272220327095,-0.4836447149037392,-0.08015892616955671,25.71786500909747,25.700311137476692
487,48,1.6144984149531019,1.1569586791790514,-0.03040240112502248,1.6314540751039066,1156.9586791790514,-0.9983269336285439,-0.06200875936784732,1.0038880225810813,-0.3453854076952775,0.30390765829815775,1.438284066195709,0.7568731431662518,-0.5862328273008961,1.5607921678826813,1.0436117075682807,-0.35711810116057785,-1.1572354924767951,-1.785577898655229,1.1402306744872637,0.4085772932294172,1.0068878972008013,1.434219249867367,0.5061022349585318,0.28389123107531483,0.5174838300565757,0.1978770526489706,-0.12518913553950883,-0.7903431437491176,0.2070141696751461,27.713744172710527,27.547297925769392
488,48,-0.32076096870076093,0.31232170098513035,0.8911831467980261,-0.3000664621029571,312.32170098513035,-0.4595305069141232,2.012771893815232,-0.7903981806879472,-0.43409940316495776,0.4647324340327161,-0.5359964817762408,-1.532077607003778,-1.3854326009240525,0.8541212047817485,1.4381255942770315,-0.6697732699775123,-0.7470284280605497,1.690447651053283,1.104153885036491,-1.0300172672833314,0.4347661598989661,0.9530373872007475,0.018639914248663635,0.5137720659897761,-1.2135753087328456,-1.5250278448213868,-0.5022967292679934,0.6048902751342886,-1.0185357787537892,18.463752666378085,18.619265227140275
489,48,-2.236799691360906,0.6613791737578981,0.1299184396979801,-2.235636244815664,661.3791737578981,-0.7236672741799586,1.5180019465221861,-0.0006722090803260244,-0.8970414310525671,0.6654350393446762,-0.45670762388545033,-1.1614762863772568,0.22576087798047031,0.3285203461680193,-0.5479280679907622,-2.0427062144746344,2.3900130740592793,-0.1423484144213669,0.43309803975289785,-1.0300009510026757,-0.1413076774344303,0.3983769819251862,-0.8285100005825077,0.6454482721914313,0.15633577466611787,-0.10016793788729669,0.6151435514595093,-7.480917034656266e-05,0.5040485058226724,22.70403267693768,22.647823384421113
490,49,0.04572007391171079,-1.1584176505864976,0.2032900380206245,-0.00293101992945953,-1158.4176505864975,-1.413092378088889,0.38959176671116674,0.1760473303217519,1.1918403340854253,1.4369942675396565,0.11030419632815681,-1.369805894406002,0.07237778416111376,-0.44498219088086544,0.8715726931548939,-2.033527885599236,-0.10365032377218485,-1.6091361389857457,1.1570012962553984,0.4638901382054854,-2.6303716758156277,-0.9410088613276062,-0.07269850209334598,0.8852655422897133,-0.35404031591831553,0.5254273793007014,-0.13462376022128955,0.2629985157660493,-1.4060457173687773,18.30860080455234,18.196166490759428
491,49,0.4700139374218248,0.6699432653868193,-0.8924321220231709,0.43112505521701416,669.9432653868192,0.9456436689764635,1.205629954410381,0.5751131278204695,0.5031533621707971,-0.1547961617698656,-0.718423700087216,0.1522082721123424,1.1450671529252188,0.8056688059519567,-0.050074070322664296,0.10145549733320654,0.09835686993944086,-0.5325461538572316,1.2909658035261686,0.35442548713894595,-0.40467205503196874,1.7497726120996941,-1.5110798142725839,0.5779218210131315,1.074438974904032,-0.8507338030888376,-0.16898722078971862,-0.36434754255937235,0.05262036080971742,17.33757561216686,17.428783917308948
492,49,-0.439729692001967,-0.296225339165364,-0.908053450037721,-0.45910638597875175,-296.22533916536395,0.43086043509233646,-0.07832820635076795,0.4073583149028085,-0.6313356048854978,0.7654806772830093,-0.710611296457251,0.9322430712350643,-0.371173518454433,0.32048559507483027,-0.443043244844117,0.1294794386725354,1.2909709005599321,-0.6362645303691301,-1.0296623199453432,-0.5459756841526546,0.451374070993047,-0.6246304255367664,0.3380196023741692,0.19748310128897584,-0.9607183156321241,1.447816908050066,-1.2280335036378025,0.9722495676551324,0.3939106351686407,15.211954423953067,15.268180277040482
493,49,1.2255845255775446,0.26642066318037394,-2.760685166816779,1.2414809376774452,266.42066318037394,0.4674484225380427,1.0659862129823885,-1.4528431580874297,-0.18302951949677065,2.2019189349157413,0.24969266982083352,0.6312112713487738,0.6876991221365654,-1.264649296084685,-0.8507683791110504,1.3265217648712917,0.12063821271798807,-1.4065376614920073,0.612256465221515,0.30636455289050946,0.507435842408359,0.8323486909522669,-0.3402709423804542,-1.2181932566242992,0.7198118388741279,0.5034780920765679,1.577490887960904,1.3427233247995325,-0.25232863251226545,20.95035928762369,20.990565555160888
494,49,-0.9690405697426925,-0.5522175511010804,-1.0266749057541082,-0.9693448035559993,-552.2175511010804,1.1691269428382918,0.3273581100931125,-0.9272934433611283,-0.9853891077933403,1.1230900099415866,0.12515694437490024,-1.02063326385149,1.621411871996694,1.073371140380581,-0.6752293457857642,0.8802179976211092,1.1718589379413953,-0.2842981585669236,-1.1990790819301649,0.8280049388073993,0.4110659844050474,0.5840142680302269,0.021064091274312406,0.520142468093654,0.2621452935108963,-0.9076353357939385,1.5714683831257568,0.41488743337827827,-0.37078684891393776,17.546396000548583,17.471616162387893
495,49,2.009471787994709,-2.3582730162237677,1.5654747044551196,1.957176801644184,-2358.2730162237676,-0.08098026163055738,-0.031361634062004255,0.7314011230995362,0.6814913741551084,0.7142011053570986,-0.8778214018151562,-0.1936952900593923,1.1107103723781446,2.097072995161385,0.1335993073111535,-0.9541318133482319,-0.18607680696216541,0.6906518652940115,-0.7689431920919148,0.08796378570225839,0.4957866691142833,0.8113340566382309,-0.538526931533196,0.8964375018186267,0.4636079349675096,-0.6428948297179423,1.7052399161231355,0.9277040331493017,0.02872934022494601,35.37489338054731,35.59799578138684
496,49,0.43708391905394073,-0.8645136241924568,-2.173873707353015,0.40706384935725665,-864.5136241924569,-1.6447834123011855,-0.5649886140293638,0.7609857536075344,0.5975903207622504,-0.054769255173096866,0.5869915047270022,0.8397567670837329,1.3391424829715777,1.4486962020826264,-1.2171051570975504,-1.0739782499781625,-0.16611127802460868,0.31702465947166253,-2.05770568500147,-1.9668807354601638,1.898684670770919,1.0778893491689483,0.4684672371825851,-0.10817876075753988,0.8403647028845291,-0.5228473381249104,1.0474593706849964,-0.05131016185958368,-1.2191192792026748,20.275282428975615,20.32173676882677
497,49,-0.19730274627595604,0.36800013779274715,-0.9160475444558557,-0.17585296182325363,368.0001377927471,0.8367069313692757,0.048399868697564595,-0.727754105793175,1.9604738429839619,-1.2969769015384722,-0.6167000899982478,1.1168826057742398,0.6426281205333795,-1.0065256900578907,0.3958217156865912,-0.47904146176875956,0.3256538909353304,-0.42553501991157927,2.434560247320748,-0.4760610568603277,-0.055733434929056413,0.30234998955230247,-0.3445540918530489,0.1011087209677281,-1.143792717204907,-1.5189024556220854,-0.2312388141378552,-0.2983101229851242,2.4317550929547744,15.792920579161372,15.772516454090292
498,49,0.633234459180628,-0.153914432074036,0.706122176366837,0.6112397510306851,-153.914432074036,0.8197014519023225,-0.13288644913881453,0.3543433734085468,0.15247616277057674,0.9118630037387709,-0.5243961392509534,-1.0947037056812883,0.15756780417427083,0.3824717080137208,0.24726522548250124,0.15090450988228077,-0.7354683444249301,-1.6278254586128047,0.4046799175700969,0.8417350433232292,-0.2810879519181208,-0.6027117391981717,-0.10293336474668499,-0.0158905831448668,0.8129976294802861,0.5220148745144558,-1.1739262474268564,0.10477774540774132,-0.517716145945141,19.279883203956725,19.328602858907516
499,49,-0.8046689136705767,0.3388715554719608,-0.36853667864549405,-0.8422637926525236,338.8715554719608,-1.9594892300199651,-0.42983641773062053,-0.3718655780880499,1.5440480023381833,-0.4154048721981037,0.7289139501929104,0.516181108613855,-0.6767718355962538,-0.7886973087075403,0.6255748886574156,0.3823696162051154,-0.7380187960921776,-0.8644469419994294,0.8181737563198298,-1.8517035008316962,0.5470511872848288,1.7384279493843193,0.04687779342968278,0.461198655633758,0.736320735453991,1.4059107086814602,0.6295179056049349,-1.3810555040950754,-1.0402897701861955,14.357883556421411,14.503879567189607
500,50,-0.38660004920537655,0.3204173857454086,-1.0538336508073378,-0.39194253881813035,320.41738574540864,0.887863609679225,0.23637357249700283,-0.5292318654019439,0.3901541530986687,1.927655903550943,0.1617798543921702,-0.6005390691674105,-0.77567373184385,-0.649693562473556,-1.2874136462630676,0.04818922465386449,-0.40414617178970597,0.20873789577902724,0.672107898929438,0.46724604668076114,-0.7225865169391406,-0.2075309813701562,-0.41977399450602465,-0.25605200553478286,2.57727114090353,1.894242418767579,0.4958898233663275,1.6802298602310302,1.4279788486614449,12.900619727311557,12.968220287840131
501,50,-0.3649197294417494,-1.6827252744408168,1.0593926629017707,-0.370523819888596,-1682.7252744408167,-1.6042819550185525,-1.0846393327510402,0.6447062235585169,2.4000658851023475,0.8190510267253988,0.443252464613478,-0.5100744299256588,1.7010409675439975,0.5895308185636803,0.021312000789461084,-0.4518935705880599,-0.897842209361016,-0.6117373890204398,-1.0192714169786126,0.8414008038777969,0.40176156047362344,0.8679256822833044,0.6207992169568549,-0.29620855713134037,0.34458604037990426,-0.2713276429961289,-0.41891825130908256,-1.1387415554416218,0.8961486505941169,18.141505955292004,18.07187122229356
502,50,-0.02831875882272934,0.6651930750075243,-1.1562152076255954,-0.02916213474982788,665.1930750075244,-0.5772064471597372,-0.34337145717093737,-1.1295512910774501,1.2838768755976049,1.4405607691620916,1.5927193253625656,1.7378195219470056,-1.4987510875229844,0.11308037523214881,1.33050700616287,0.1922962606507929,0.8098190627262123,-0.033489949562957436,-0.34906191789900304,-0.5494885673826142,0.6039241791512737,0.05245553137880776,-1.5762392202680247,-0.14364512080543623,-0.8343388993460646,-0.13903615687063814,0.43699325859307087,-0.622952417690582,1.910671161905341,12.83943777266919,12.954003146940815
503,50,-1.0295792395393444,-0.08670314013689878,0.8192696426530799,-1.0668181113903845,-86.70314013689878,0.6697875324753322,0.23447993355163288,0.9497752913509637,0.04112692926121182,1.2027045098996911,-0.3420565830664903,0.8356121638345418,0.016122915281843134,-0.2319006236473076,-0.6927177104687894,0.38336029077956424,-0.6856180036368528,-1.3348453992572975,0.6432045419798731,1.3205445068403796,-2.060586521248626,0.5247989041910857,-0.11652195836604062,0.6055609662010157,0.3746634991344847,0.7154507426072786,-1.17188726464325,-0.32485964815997287,-0.9140046342886899,14.006319317643426,14.061039662654492
504,50,-0.5172781828333326,-0.6456727280287087,1.7488366387365761,-0.5450724331322062,-645.6727280287087,-1.0888153838702832,-0.16583515236956836,0.25603488337619573,-0.4064861153715126,-0.6019623419826681,0.3159704707390616,1.32871199813828,1.6526859689278628,-0.20113613868425595,-0.09110909060275682,1.822879157594836,-0.5591717596497171,-1.5226538641203389,-0.5634219228805658,1.0884829880430074,-0.11255027186973851,0.041290816063876905,-0.5851667858107803,0.6746856347035612,-1.6103686777630644,-1.6981015797581416,0.5161487380389121,1.0566585750058783,-0.8900041845305927,15.735212057587164,15.883080923793711
505,50,-0.43235211125980166,-0.16198596108532515,-1.0782335619332066,-0.39662897095398914,-161.98596108532516,1.8055071149764121,-0.7986060811360506,-0.3551159734128268,-1.504441466362999,-0.8997648605216292,-0.7319775685192565,-1.6559090124330953,1.3396936706990372,-0.6181050418983678,-1.181417672185398,0.9391813517228388,-0.21164108731795137,1.5663528398700584,0.9076094489064219,-0.5128247334961752,0.7768852272432131,1.1188838537213057,1.9424342387269526,-0.23963440660925936,0.482487810300151,-0.6821477623796507,-2.132649411959456,1.1323876351811146,0.6322520333452247,14.080141293561763,14.024681717075918
506,50,0.7070287511004207,-1.208981724310702,1.285276685128483,0.7140607171776002,-1208.981724310702,-0.1679859974559161,0.757513453736943,1.030919740952814,-0.7815239256425638,0.25713344973037516,-0.11916116978780517,-0.837695610672221,0.49579752156253803,-0.9828768873008791,0.6255051269750147,0.1619742476078147,0.9922420697410095,-0.7484097969313233,-0.3508596688875497,-0.015239121940121217,-0.3057431247776317,0.4619902480305631,-0.012393253738126692,-2.0904894719612503,-1.056696597069796,0.8590785206254259,-0.5221904994788937,0.19332622493764087,-0.19679392100893,21.390732127805478,21.29166924709753
507,50,-0.12031537552647757,1.2320383033411473,0.3176390091007153,-0.12018712760295029,1232.0383033411472,0.2526460503071631,-1.1897545588022882,0.6273536245181762,-0.7297760380183135,0.2098788050182809,-0.10139915343420816,-1.1221690014573917,0.32229109673264217,-0.7716970773839461,0.8470851933630336,0.5256445671666379,-0.886908487450999,0.8847165492311013,-0.20580579798143628,-0.5122813391876433,1.485829435240429,0.6594436117311424,-0.8363692524621481,0.18644668227863195,-0.946143299291416,1.3955820456876922,1.053648548221526,0.6088821105348966,0.4952677701043975,12.111291947683998,12.034484771491925
508,50,0.972208746496082,0.2392674667872472,0.8780337191656188,0.9761824656882381,239.2674667872472,-0.7852010606245935,1.0108959935585513,-0.1428154545237854,0.03728182033371095,-0.5109103795323636,-0.6741406753087098,0.30003254151759934,-2.1828548383175317,1.348221738206103,0.11486696194317574,-0.4075757737077758,1.7274057571835026,0.10642522000069253,-0.016487329310336234,0.13297081121315132,1.9494239842211845,-0.38280606004753526,-0.12692255826469512,-0.9026854982977669,1.3151241075199536,-0.10857725695644013,1.6329064040938313,-1.4272220796389647,-0.23104446373883356,19.236613214812373,19.29414819602111
509,50,0.8413821868108649,-2.2005118041637797,0.35307753576392287,0.8061756700332615,-2200.5118041637797,0.31360541033551664,-1.1806571863670154,0.3619895710520359,-1.2982566750902103,-0.19185418148457217,-1.3056158329487573,-0.19192480128272185,0.3345764022545218,-0.31891778637602886,-2.322511460790654,1.208523706206236,-0.06611371630283852,0.7074804505067285,1.6264970359339446,-0.6616190615099096,-0.8125328605542951,1.3431792707475938,0.4149996533186087,1.4070404917863777,-1.7186485074452886,-0.7640877420356191,-0.008085454464073842,-1.96507260344159,-0.7141137768094294,23.42818530328225,23.44837618226967
510,51,0.11400632977106222,-1.3511567417390116,-0.6437607033689241,0.1504706373990402,-1351.1567417390115,0.38887708954400557,0.011715868231181483,2.1200265172036747,0.33175616198907326,0.3171963648843385,1.524786940452712,1.6606072429163916,1.2577949444445846,-0.8557782276405145,0.9140646316782516,-2.081133130697325,-0.7234952756531414,-1.3459756459957748,-1.1341919242200342,-0.45335377721691367,0.2602286426215126,0.38896557356281736,0.1047894490579995,-0.6854206192273328,0.5206888463557494,-0.35967951263572595,0.1613152728806939,-0.9601752683421366,-1.8896595869365878,18.142328340607197,18.18929728794394
